X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
0.3697028506869552,0.0844773901964441,1.1446356507936764,0.0514236261145566,-5.076209770024028,133.78997046285298,0.1908450905127886,-2.909077173048688,0.7263078095959605,-2.908823343436801,0.1446278869992473,0.5792751262910993,-2.682273082309836,-1.2902944571393915,1.5462099162128986,-41.99685758681712,-0.9229999998503016,92.13730375586375,1.7980781547111435,-0.8238071548677344
-1.2709431110438147,-0.099506525041563,-6.15675827035001,1.7066704602684803,-4.57442468696406,-30.452799435464108,0.1942535188646265,-0.5979246100373206,-1.0206190602112546,-1.8626518195410744,1.38412512638976,-2.1770931442618093,-5.006619297415138,-1.9324663790188328,0.2337666837861942,13.160827668773996,-0.355603940834377,-184.13900959887405,-0.75716978113026,1.7751370368207124
-0.4051620245362533,-0.0082856281727019,5.009995343839174,-1.378434422094476,7.713656387993676,-165.32746383220396,-0.578228287229124,2.080580941688136,1.140827343453558,4.433620060041995,3.264711634761533,-0.6458973513428766,-5.574219397412867,0.9208498521142988,0.645184975072912,50.76959997935884,0.2797611970880646,-61.54716952310403,-2.150996263515747,-1.325059431363082
0.922562318914436,-0.0463339680243834,5.5353047695934645,-1.1553706708699525,10.90103915156884,-76.99330503462578,-1.1702303455418124,1.4674719534942575,1.929575982994874,3.4368473404515645,3.2547798904110965,7.454470620407401,-5.505177309794066,2.0553783706469297,-2.18514997724953,-18.34335635124621,-5.846810722528209,-213.5961386609948,1.5680814335905104,-1.083596580183791
-1.0788298815688058,0.1648416857080441,-5.541654262176624,-1.1014285538263706,8.523386012452839,0.4358430940046225,-0.9010935522564067,2.902129433238511,2.557265973717313,4.188376144833641,2.748996754572735,5.297885477872679,6.879988525855017,0.1964062247395893,1.625875154854668,25.032691137756665,-2.701262119317573,-120.18895026903202,-1.105556504809665,0.1917249237996095
-0.4380351082141615,-0.0912723381377127,-7.91176783580491,-1.2687112465364565,31.455653277907327,-37.839765932525296,-0.0252941481095238,4.424542253418598,0.1409620971588787,4.132649283913429,4.99440998006633,0.8640546200000512,19.101803427743786,-1.2710146811714973,-0.358990283302894,33.21503032683644,-1.159477242001447,86.19031241529149,-0.5325122347767717,0.4150664077178391
0.520567858323666,0.0792887223308559,4.7223762456009055,0.9355188421183884,4.72262840089679,25.732750329928432,0.1390515522582969,-0.8852862119369408,-2.201397208374154,-0.5778569668811954,-0.8014434767911238,-0.0210951657258819,-16.1366956803622,1.1942645312858793,0.1758795578453726,-12.308267340440109,-1.123699520218704,-111.61432613075502,1.972424682032552,0.0929602731870602
1.3688915712257854,0.1277045359417992,-6.735912576633003,0.3675913807937634,4.590080256648876,87.16639343549573,0.1607704156526705,-3.0903544523715185,-0.2752670086731431,-0.5793749298314391,2.3207964374080388,-1.3945224501248488,-0.9621899814864968,-1.591155024923278,0.6543148150688665,5.647827637417457,-0.4288810216207194,-26.335141246623973,2.822853958412665,0.4533535357016313
-0.7494532613342663,-0.0732360173060423,-2.2009634222870376,-1.0909355422066955,-0.5392069921255405,100.64482230923808,-0.516996984736116,0.4282705744612973,1.920435338058839,0.9287168241856162,2.426317361045294,1.7665785926093929,-5.773450750161434,0.2362439950769462,-0.8642114449496342,-9.527308304933175,-1.7642317946104935,-16.271355808250494,-3.5234979898837144,-0.1629810174743041
0.34524221686402,0.0432222233032648,2.709038262326036,-2.6292030007901745,24.40331085148868,-150.97646409930337,-0.7726979475052742,-0.2182918713557375,1.7131440894396466,4.957099383352712,5.694371810102735,3.1289160230960107,12.984723911697644,1.4553744244599178,-0.779765749151621,4.478259160744559,-3.290100557424564,32.528814912922364,3.312360824357233,0.9520088106082584
0.7127165821895945,-0.0780821540809504,9.991383588276904,-1.845487957191508,30.5667561698004,-87.97123224419349,0.1418791629486866,-1.2456005034580642,-0.6442369256780489,2.866035307582028,2.4275293372825018,1.397252479401308,-4.9214342589588735,0.9068898159917836,-0.4916956628582508,-12.264532789163985,-1.2183048445704183,224.8366908922084,2.207271305459901,1.0369524806353403
-0.4059294186853789,0.0337942576673848,7.903558076936914,-2.347380687262143,32.937951292879674,197.08102686812143,-0.2230882614605507,-0.9945393808934956,1.138496706332756,3.869695359128018,4.324260049160972,4.0410749962203,-1.312890448277837,-0.0277035185087013,-2.0423958356706686,-10.374427381571577,-2.7926706517314632,200.73950710874567,-1.5594281640600502,0.4748886880574067
0.6082927498971006,0.0238812191819455,7.834580116711266,-0.6865851678792467,1.7663816011825837,43.0488126248303,0.3903194126830779,7.397521180613484,-0.2655997652009492,-1.0732998173370465,0.3435403659699353,-2.84413109636082,-8.935941617456528,-0.2767977894260527,1.047279893238371,-13.156609367856316,1.499586019793378,189.6910822133915,-1.4823945248215185,2.187631037218426
0.1828734971733746,-0.188351404604101,4.896354674110803,-0.5026949136753625,10.950377768265176,40.048804793893794,-0.3348181950450873,4.481061438562227,-1.7516491982900364,2.964139218354862,2.1453045511714084,-1.8547383876749728,-5.8801219897411965,2.9333839187708484,0.5187349173942114,22.45465830370602,-0.777988931477103,-151.11330100447188,0.992727682815534,2.3441053809957206
0.1327083777892841,0.1696171127986503,13.420479161105572,2.436305631695302,-37.74752226885818,-115.18691286432544,0.4585566707407307,-2.6918161513490664,-0.5482650286597741,-5.525472654819224,-5.786058118292075,-3.420827179107219,-13.460207306936567,-0.9838824649075816,0.5535795308553403,-7.97571059308315,3.3626124624310108,-87.76425591690128,-0.6111518356700291,-1.192102241529121
-0.796537811042596,0.0235249392620595,8.212968031292684,-0.0972017784164086,13.69002175903023,70.01242548617392,-1.1389379446896073,1.3747322401138904,-0.7309649731369768,5.514014282826067,1.239642752906213,5.661454992288104,-11.679194181475165,4.1677774137467205,0.115780803216645,25.40631808020765,-4.445235482467106,-397.82971949489325,0.5195583386305692,-1.0967640565705976
0.5946317785228351,-0.0599970321676737,4.911428082313016,-2.1175475281049576,52.78953366654516,157.3191622976734,0.2534110676406714,0.2227309733680737,-1.1649383038523289,5.597005983436922,6.106154553014501,0.893021433822773,12.609568334566754,-0.6105662657920367,1.0388241321208118,25.24026035537625,-1.5877736757089629,232.08203072915512,3.979889489702056,-0.054246805003976
0.7737898312394914,0.0082625707484742,-0.236881798784409,0.4038927984826044,-34.10480777897264,60.765299834822905,-0.8685414165844523,-1.5769524380653563,2.586713528303128,-0.8247482329356689,-2.493052533259675,2.0116480970782886,5.330595005817637,1.3621907072638406,1.0154343950828968,1.3023134084574313,-0.2114163134868013,-238.94730329328388,1.8724662790025224,0.8352431232813782
-0.3716862838392313,-0.0380030388129542,3.873696870703692,0.8682411296682417,-2.2183888460594154,76.36011047174556,-0.0189787115985011,-0.0864749880746954,0.3413633603339466,-0.9394833710845496,1.8096905009921844,-0.0858537967003514,10.877094479561585,-1.978318531488796,0.5296078654856261,7.7636158882446065,-0.9416760710777038,-115.55303132050912,-1.756016120532392,-0.528305826292811
3.1207101474896195,-0.0512743215370743,2.1411034985410144,-0.8009099665486656,-9.253188444201486,-102.71075082980865,-0.0494833918001431,4.142124746396736,2.143050620094056,-1.4037447440328348,0.5369812905777721,0.03289921541404,27.25889751273636,-1.1924576988482425,-1.513031004468406,-18.78707983875931,0.3867289655073957,134.26322846937953,1.7306964089561458,-2.043592119492498
-1.0448235784237263,-0.0594969533196202,1.1638818837207752,-1.217611029664838,6.8254870787974,-98.92123079801328,-0.3918019362689422,-0.3738093562293502,2.351363586818561,0.3062822341571191,1.030947638198725,6.038029182331352,1.1593553824048377,-0.284205520106603,0.526926573423817,-44.20981913464683,-3.320974253347069,101.05115767094377,0.7535393232986098,1.2624485020270308
0.5552581516113856,-0.034069714910898,-5.166156592460094,0.4431076257818625,6.5750435550225,-70.11904662557876,-0.4275161146975397,-4.740585455571078,-1.2937756435357988,1.179955806570392,0.8588272534128361,2.2086399871801827,-1.6688624953483284,2.171635041259294,-0.2028326828099236,-8.706124086141033,-3.122190937209517,-234.5455559896032,2.4675236950461965,-1.2179620296244815
0.5783204351781673,0.1151972879745593,-5.1929957430887175,0.7451062448973644,-4.508432189480573,49.71554787832505,-0.2161664425956257,2.4613548077311966,-0.6903120391363678,-1.155042660069947,0.7268818770936828,0.2987422796652189,8.59778311635752,0.7586959411271899,1.3711146937368135,-17.90082420191414,-2.0810620277786693,-184.40943876161296,-1.4773064805548377,1.4568641449118267
-0.068491117649431,0.0169277669693231,-5.563512205618978,0.9358928557621082,6.558754277219785,-207.1024232287766,0.4230039867474688,4.675938379197122,-1.946691420067303,-1.9453397841297075,0.9498693989527436,-1.634002974,6.243169309948554,-0.7009039225695086,0.4339720604199396,-18.68630251327002,-0.9099735236880684,-30.387687079765406,-0.6509409687850796,0.2715598699942463
0.048366759043477,0.1352922598177415,-20.04452018086571,1.0078985332062458,20.510937446904464,-38.38880161994933,0.7862684356256051,-1.24401625850625,-3.58835495911371,1.045513642129017,-3.0783560712623146,-0.4208441093097989,20.26911601133706,0.3897194072682579,-0.2091035947819138,17.35573541947722,1.6106038601554309,85.28732730231829,-0.5303371805557694,-0.7633457957852408
0.0695148784746922,0.0535243514598984,6.572706999483611,-0.5014411546414161,32.004281614681474,57.79676033309457,0.4531860241307917,1.440763086837355,-1.0925558055109688,1.1955195237767575,2.933608469055388,1.6299170225250863,-4.042174666740069,-1.6164631916555772,2.0195930692433834,-10.945601822010362,-1.8027757480376123,165.7728920558177,1.5948656456574966,-0.3630100273925251
0.3169492288644114,0.0660757203528434,13.687613377230168,-1.0328187590211575,-12.620344478736722,62.47380953240524,-1.1602372172635318,-2.6418727436936247,3.131822185957497,3.4171820841751224,0.7058775320031389,3.4761628678817025,2.2011063399000776,1.6903118083649582,-1.0496030234515787,30.152880110164112,-1.0882690284562928,-193.11011425107029,-1.7245290328371854,1.4503028463399148
-0.8576804824083658,-0.0295482699129211,8.804478577111201,-0.3072565830870963,-14.609850343742425,17.765581698962702,-0.2810707346911711,-6.234800446986875,1.8376094569371155,-2.279147797097057,-1.6432418596612433,3.1828251198178608,12.91623014501024,0.4084551023670207,-1.411872022435698,-50.25540183149337,-1.5294556583505696,34.00483572472518,-0.2232890026178129,0.7596245322515669
1.000456543196383,-0.0745822784290553,2.112779301958438,0.1524339720296243,-30.581140108758547,202.45129803514308,-0.4425809107579846,-0.557098402809409,2.809357034032085,-0.3476270905714481,-2.727946853908667,-0.1774741402050377,-11.004625617111106,-0.3726257050548041,1.1057582533413983,29.76096286566614,2.630231801776397,-68.03695886038608,-4.22082465267883,2.202968015183197
1.278571624318822,0.0591472280662328,-0.9608772751287212,-0.4077733020519615,17.535426316706623,-132.49180294973598,0.2501831920990533,2.82197039706627,-0.1372369381278809,1.0748014755618351,1.3210640929785928,1.2733627559595808,4.100535477382882,-1.268688492105241,-0.6014978669058554,1.8916331446792167,-0.4901806089485398,124.25534121577246,1.227616024048036,-1.860977014853091
0.2166031685214048,0.0454330838679916,-6.33637621659346,-1.7762592038985043,11.303916404370083,1.3667479008047456,-0.2717968240052775,2.234161878033268,0.6207394973184727,3.858564070403696,-2.61458198607577,3.8378193748869234,-10.683819573011595,2.8117493427515843,-0.4935685780048435,3.8596790746406207,0.5398687649269949,172.75343535953502,-2.0506918780914054,-0.6552802044392271
-0.8122130100356842,0.1010307265117282,4.512696615750908,1.5908388446916126,-47.49879841745445,-34.49584157144166,0.3540658815940329,0.0619350909671556,1.5316758356754798,-5.9154194910278415,-6.864205627730146,-2.605526256179474,-6.0977670237640105,-1.4184590169334237,-0.5412789534391684,-15.464191640339989,4.471051257384809,49.966164976378366,2.0281958197190084,2.3130578503946766
-0.6281821564654325,0.1748230942112258,-14.474920823684238,-0.8705893735834368,-3.2210074539322218,-80.86545760313342,-0.3097506788128299,-0.0914483485446497,0.3807980100350682,-0.5407148674169243,0.6994726543341552,0.5196400370347417,-6.740967860157485,1.90830623956021,-0.5146089019840822,-36.35108445955632,-1.6211523590612285,1.5451907951781307,1.122520671163017,0.0033526311212478
1.2712916594582226,-0.0624719260919933,2.512207849596168,0.8981393687317409,-4.339688850954095,187.2403551606769,0.2830232263007652,-2.1190178960642325,-0.9173661721439386,-1.4818098337481482,-0.8980678696490396,-1.567288180434475,-12.761312633864774,-0.6123922851997623,-0.0073973418932946,0.7640172808214051,0.7647494182391237,-28.54742899787648,-0.64295498212982,-0.0278436719208177
0.029835704097952,-0.0612785116033804,4.0835303123300015,-0.3233767061830961,20.05976571972827,-105.32669066607627,0.3050668348949583,1.07783079983844,-1.7891921393497985,-0.4690202342459815,3.0999337845806183,-0.8688974225357039,8.333244012665743,0.102325231308016,-0.9796318096250468,-30.98527358658377,-2.167956141713239,58.918806742844495,-2.491763012767786,-1.5221198161858196
-1.1726646215240806,-0.0813936549277075,15.567781595975095,-1.073778866103548,33.607844314967,51.22398751053853,-0.1679773471171486,1.0785646258262849,-1.374922513850031,4.016891109037504,3.2248654333896365,2.736499633658108,12.216128074899,1.5261040237337726,-0.5387028179024825,2.27284936736017,-2.970261179580337,3.271512756386996,1.3324719952171455,-0.0329971254292747
-0.2833046820434408,0.0261729477356422,4.059591138808445,0.1302091097108244,-1.2838151450038695,-169.6481610610677,-0.1362709094167029,-0.9610325243397092,-0.6515196227143228,1.5732366501297328,-1.460732709509004,-0.2494703395001459,3.9002316453266888,1.489526527696602,-0.2748915549620306,23.50869334745265,0.9284886934700922,-72.35772582084947,-0.1830722100888237,-1.416768023322869
-0.6827123080357534,0.0359620229856916,-2.223362066741271,0.318647171777432,-1.1853796146823172,-93.9361726131316,-0.2488694777189689,-3.5914925265505984,0.4113075175198398,0.7411373788083891,-0.3412584106349186,2.073706630636651,12.695205084645352,0.0643332562116061,0.4940730072776543,7.906193905705634,-0.8494067538291362,-97.37011661591988,-0.685488467089049,0.0408251723120406
0.0963776607084861,-0.0496513872403995,1.8188638501624703,1.1560912527227722,-7.638362346298667,-108.5351507643972,0.1418041767186077,-0.91172414345141,-1.0220555673970788,-4.4877879543012815,1.9891829837173187,-1.5595088788040428,13.995979118461984,-0.6963355286033553,0.2389478783083004,-53.3940710934698,-2.7261599176756315,-132.45427484673257,-2.039446509239733,-0.7838507864953822
0.3156072136894685,-0.0556347072752553,-7.112866676925561,-0.4818208678810455,13.031394593934882,70.1936596609416,0.0309284229427375,0.5045547041185803,0.736738915770697,-0.2937904887352263,5.74718430462524,-0.7856154357422303,2.9912236826376217,-2.537400575308381,-0.1220586139118097,-6.986336326884093,-2.120445948315368,23.489622344609096,-1.7293899629637486,-0.8646333107213344
2.4796646240630125,0.1169365839897018,4.695774792253509,0.8593319511706338,-10.052955776249629,-13.921793704650998,0.550323058756457,-2.8335475360286444,-0.5850094876067836,-0.8273257143619946,-6.234046241087576,-0.275892628384375,11.44967928857103,-0.2918359113879402,-0.8279829346890885,16.815078469111,4.02689378839043,141.63432933521116,0.9605220563358964,-0.1497856145919541
-0.6489410497914608,-0.061413513052427,9.326430714773483,0.0156757628172302,-23.25720260838026,37.21568914546216,-0.0355813272699291,3.2147946648735566,2.414865013369898,-0.913046960626402,-2.8406474743533074,-0.6965702974806705,-7.161551300694725,-1.3784520501253203,0.3661349112727222,22.313042138600025,3.315195964417997,79.34178054778837,-0.5843932687061292,0.1629502846207864
